Author,Message,Date,Channel ID,Channel
Damla Ktlay,"YA ALGIDA SORUN MU VAR, İYİ NİYETİMİ SUİSTİMAL ETMEKTEN BASKA AMACI YOK YA",2021-05-25 00:37:05,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Isaac ???,ok ,2021-05-25 00:37:07,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
SAD GIRL,oii vcs,2021-05-25 00:37:11,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Yasir اعظم فلم Yasir,شكلك مصرية صح؟,2021-05-25 00:37:12,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
Lucas Drummer,@Manuzinha:) a coordenação a gente ganha eu não tinha agr eu tenho,2021-05-25 00:37:15,UCsF60tXMY0INrncMUCanduw,https://youtube.com/channel/UCsF60tXMY0INrncMUCanduw
Alexandre silva,👁n👁,2021-05-25 00:37:19,UC9iYEXgPX8y18TG8m32oe4g,https://youtube.com/channel/UC9iYEXgPX8y18TG8m32oe4g
Alan Hakoun,كيوت نمنم,2021-05-25 00:37:21,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
Isaac ???,ariane apareça pfr 😞 ,2021-05-25 00:37:24,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
Author,Message,Date,Channel ID,Channel
•uma figurante•,;-;,2021-05-25 00:37:28,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
Marcelo dybala,sad oi saudades,2021-05-25 00:37:37,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
Alan Hakoun,ياسر منور عراقي فالقلب❤️,2021-05-25 00:37:40,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
-يِوَنِـ ـيِروُ𓆩𖤐.,الاسم:نمنم.....الجنس:ولد......العمر:18 ....الدوله:العراق 🙂,2021-05-25 00:37:48,UC2rE3rI8z4opylfY4Jxb9Bw,https://youtube.com/channel/UC2rE3rI8z4opylfY4Jxb9Bw
Manuzinha:),@Lucas Drummer kkk sim ,2021-05-25 00:37:51,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
isaackxm 360,onde esta o verdadeiro eu 😞,2021-05-25 00:37:51,UCasYcKqCak4GPUowN-iElIg,https://youtube.com/channel/UCasYcKqCak4GPUowN-iElIg
Yasir اعظم فلم Yasir,انا سيدو /سيدرا عراقية,2021-05-25 00:37:52,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
Damla Ktlay,"Tm herneyse bana ne ya ne halin varsa gör , ben de yaprak kımıldatamayacak zat gelmis burada ufff herneyse banane",2021-05-25 00:37:54,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Author,Message,Date,Channel ID,Channel
︎ ︎ ︎,..,2021-05-25 00:38:02,UCC79NrnKPXFioB9_CrPTKXg,https://youtube.com/channel/UCC79NrnKPXFioB9_CrPTKXg
SAD GIRL,saudades rsrs,2021-05-25 00:38:03,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
tuvalet temizligi,"Neyse ya Damla uyu sende artık, boş beleş insan için degmez cidden. Artık yazı yazmıcam gerekmediği durumda. İyi gclr size ",2021-05-25 00:38:07,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Velvetean,this music makes meec sad,2021-05-25 00:38:10,UCPCjlJxYkFAZN0_02-9Pu7A,https://youtube.com/channel/UCPCjlJxYkFAZN0_02-9Pu7A
SAD GIRL,Jajá,2021-05-25 00:38:11,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Damla Ktlay,Cenk sen ne sectin mf sozel tm ?,2021-05-25 00:38:12,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Alexandre silva,🤧🤧🤧🤧🤧,2021-05-25 00:38:15,UC9iYEXgPX8y18TG8m32oe4g,https://youtube.com/channel/UC9iYEXgPX8y18TG8m32oe4g
alma perdida '-',tomem banho todos os dias 🥺,2021-05-25 00:38:15,UC9nDovIKBvlvWDTRZyvqqiA,https://youtube.com/channel/UC9nDovIKBvlvWDTRZyvqqiA
fabian borquez ruz,callate aweonao,2021-05-25 00:38:19,UCdTBHIrynrqF6_EIYsBJDfQ,https://youtube.com/channel/UCdTBHIrynrqF6_EIYsBJDfQ
tuvalet temizligi,sayısal ,2021-05-25 00:38:25,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Author,Message,Date,Channel ID,Channel
Yasir اعظم فلم Yasir,♥♥ تسلمين,2021-05-25 00:38:27,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
•uma figurante•,jsjajajajjaja,2021-05-25 00:38:30,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
Alan Hakoun,اذا انتي بنية ليش مسميه حالك ياسر🤔,2021-05-25 00:38:31,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
︎ ︎ ︎,هـــاي .,2021-05-25 00:38:34,UCC79NrnKPXFioB9_CrPTKXg,https://youtube.com/channel/UCC79NrnKPXFioB9_CrPTKXg
Isaac ???,"n da cara, aqui no pr falta agua a cada 1 dia ",2021-05-25 00:38:38,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
Damla Ktlay,Mf cisin yani güzel ,2021-05-25 00:38:44,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
SAD GIRL,jajajaja,2021-05-25 00:38:46,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Alan Hakoun,انا ولد يا رجال😴,2021-05-25 00:38:51,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
Yasir اعظم فلم Yasir,اسم بابا 😂💔,2021-05-25 00:38:52,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
Lucas Drummer,EU QUERO DARR😳😳😔😔,2021-05-25 00:38:52,UCsF60tXMY0INrncMUCanduw,https://youtube.com/channel/UCsF60tXMY0INrncMUCanduw
Yasir اعظم فلم Yasir,هيات,2021-05-25 00:38:56,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
Author,Message,Date,Channel ID,Channel
tuvalet temizligi,aynn,2021-05-25 00:38:57,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Deivid Lima,uau,2021-05-25 00:39:03,UCimjXfwvl6Vmy_b5QgvZodQ,https://youtube.com/channel/UCimjXfwvl6Vmy_b5QgvZodQ
•uma figurante•,jajajajajajajA,2021-05-25 00:39:05,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
Alan Hakoun,يا سيدرا****,2021-05-25 00:39:06,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
Larry Bell,Wow dream copied the mess out of this ,2021-05-25 00:39:07,UCu5YSWOE6zYiOuUqWmAYSAQ,https://youtube.com/channel/UCu5YSWOE6zYiOuUqWmAYSAQ
SAD GIRL,jajajaja,2021-05-25 00:39:12,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Marcelo dybala,sad eu escrevi sobri vc do chat os 9 pede pra princesa de mamda a rima que eu fiz tá top1😎✌,2021-05-25 00:39:17,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
Alan Hakoun,قلت لك اسم ياسر يلخبط😂😂😂,2021-05-25 00:39:18,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
alma perdida '-',toma banho de chuva isaac 🥺,2021-05-25 00:39:19,UC9nDovIKBvlvWDTRZyvqqiA,https://youtube.com/channel/UC9nDovIKBvlvWDTRZyvqqiA
Damla Ktlay,Ahaha sendemi inşaat mühendisliği ahahaha,2021-05-25 00:39:24,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Author,Message,Date,Channel ID,Channel
SAD GIRL,como tá dybala,2021-05-25 00:39:27,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
•uma figurante•,jajajajajaja,2021-05-25 00:39:29,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
Damla Ktlay,Ülke ülke gezersin hahahahahhaa ,2021-05-25 00:39:36,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
tuvalet temizligi,yooo,2021-05-25 00:39:36,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
alma perdida '-',o adm bane quem for fedido 🥺,2021-05-25 00:39:41,UC9nDovIKBvlvWDTRZyvqqiA,https://youtube.com/channel/UC9nDovIKBvlvWDTRZyvqqiA
tuvalet temizligi,tovbe,2021-05-25 00:39:42,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
tuvalet temizligi,sdufhvnshdvnhsudvnsodv,2021-05-25 00:39:47,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Marcelo dybala,estou bem sad,2021-05-25 00:39:57,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
Manuzinha:),@Lucas Drummer mds da pra quem moço,2021-05-25 00:39:57,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
Author,Message,Date,Channel ID,Channel
Damla Ktlay,Olmaz zaten ya ahaha,2021-05-25 00:39:58,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Isaac ???,mas ta frio 😞 ,2021-05-25 00:40:01,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
Yasir اعظم فلم Yasir,بروح بكرا عندي مدرسة بيباي,2021-05-25 00:40:02,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
SAD GIRL,top demais Dybala,2021-05-25 00:40:12,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Lucas Drummer,Pare eu sou bastante cheiroso👋😳,2021-05-25 00:40:14,UCsF60tXMY0INrncMUCanduw,https://youtube.com/channel/UCsF60tXMY0INrncMUCanduw
•uma figurante•,jajajajaja q preconceito com os mendigos en,2021-05-25 00:40:15,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
Alan Hakoun,اوكي سيدرا جود نايت,2021-05-25 00:40:19,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
SAD GIRL,jajajaja,2021-05-25 00:40:21,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Gigi Santos,🤭🤭,2021-05-25 00:40:26,UCdirP1UA9_uh8s3TAfjZB-Q,https://youtube.com/channel/UCdirP1UA9_uh8s3TAfjZB-Q
Author,Message,Date,Channel ID,Channel
Farouk DZ,سلام,2021-05-25 00:40:30,UCS5UD91OezZ0dKUEDGAqBiw,https://youtube.com/channel/UCS5UD91OezZ0dKUEDGAqBiw
Isaac ???,afaste se dela mendigo imundo ,2021-05-25 00:40:33,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
Manuzinha:),oxiiiiii,2021-05-25 00:40:33,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
SAD GIRL,q bom q cê tá bem,2021-05-25 00:40:35,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Yasir اعظم فلم Yasir,باي,2021-05-25 00:40:37,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
Lucas Drummer,@Manuzinha:) Pra vc😳😳 todo meu amor AKAKAKAKA,2021-05-25 00:40:39,UCsF60tXMY0INrncMUCanduw,https://youtube.com/channel/UCsF60tXMY0INrncMUCanduw
tuvalet temizligi,suan aklımda elektrıklı araba firması var. Ama çok farklı bir firma ,2021-05-25 00:40:42,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
•uma figurante•,jajajajaj,2021-05-25 00:40:42,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
Farouk DZ,شمري,2021-05-25 00:40:43,UCS5UD91OezZ0dKUEDGAqBiw,https://youtube.com/channel/UCS5UD91OezZ0dKUEDGAqBiw
Damla Ktlay,Vayy Tesla naber ahahah,2021-05-25 00:40:58,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Author,Message,Date,Channel ID,Channel
tuvalet temizligi,destek bulmam lazm ,2021-05-25 00:41:08,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Manuzinha:),@Lucas Drummer se ta bem e?!,2021-05-25 00:41:10,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
Jay,ramen noodles language 😋,2021-05-25 00:41:13,UC6tIrevls8tQAX1-PQCj3ow,https://youtube.com/channel/UC6tIrevls8tQAX1-PQCj3ow
tuvalet temizligi,tesla gibi degil ,2021-05-25 00:41:15,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
•uma figurante•,;-;,2021-05-25 00:41:16,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
•uma figurante•,jajajajaj,2021-05-25 00:41:29,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
Author,Message,Date,Channel ID,Channel
Marcelo dybala,sad sério vc tem que ver oque eu fiz em uma só rima com 10 pessoas,2021-05-25 00:41:30,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
Damla Ktlay,Karl Max ve Tesla ya cok üzülüyorum ya ikiside insanlıga yararlı insanlar ancak maalesef,2021-05-25 00:41:36,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
SAD GIRL,jajajaja,2021-05-25 00:41:37,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
alma perdida '-',"mendigos tomam mais banho que os otakus, diz grafico da federação internacional do banho 🥺",2021-05-25 00:41:37,UC9nDovIKBvlvWDTRZyvqqiA,https://youtube.com/channel/UC9nDovIKBvlvWDTRZyvqqiA
tuvalet temizligi,Bir araç düşün herşeyini kendin seçiyorsun ,2021-05-25 00:41:40,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
tuvalet temizligi,sıfırdan neredeyse,2021-05-25 00:41:45,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Toby,Hey,2021-05-25 00:41:48,UC16HVViNr_dq02gx7v0VIaA,https://youtube.com/channel/UC16HVViNr_dq02gx7v0VIaA
Alan Hakoun,طفش😴,2021-05-25 00:41:48,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
SAD GIRL,poxa nem tava,2021-05-25 00:41:49,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Damla Ktlay,Yok seni Nicola Tesla ya benzettim övgü gibi,2021-05-25 00:41:51,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
tuvalet temizligi,150 den fazla secenek ,2021-05-25 00:41:53,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Author,Message,Date,Channel ID,Channel
Barbara,anime della notte..,2021-05-25 00:42:02,UCW4KJGQ6_NZejQ8kgvS9gKQ,https://youtube.com/channel/UCW4KJGQ6_NZejQ8kgvS9gKQ
Farouk DZ,SAD,2021-05-25 00:42:07,UCS5UD91OezZ0dKUEDGAqBiw,https://youtube.com/channel/UCS5UD91OezZ0dKUEDGAqBiw
Lucas Drummer,@Manuzinha:) qr ver minha gaúcha😳😔,2021-05-25 00:42:13,UCsF60tXMY0INrncMUCanduw,https://youtube.com/channel/UCsF60tXMY0INrncMUCanduw
tuvalet temizligi,sokakta kimse de aynısı olamaz ,2021-05-25 00:42:13,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
SAD GIRL,eu vou aparecer aq só as vezes,2021-05-25 00:42:15,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Damla Ktlay,Benim arkadasım da havuz motoru yaptı ,2021-05-25 00:42:18,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
tuvalet temizligi,hee ,2021-05-25 00:42:21,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Author,Message,Date,Channel ID,Channel
COFFE SADx,vcs estão fazendo oq?,2021-05-25 00:42:29,UCkYAL6D7M7VpgPARYHFEi3w,https://youtube.com/channel/UCkYAL6D7M7VpgPARYHFEi3w
Person,hey guys 🥱☺,2021-05-25 00:42:32,UCn8GKeCvvqYy51DEjsteN3Q,https://youtube.com/channel/UCn8GKeCvvqYy51DEjsteN3Q
•uma figurante•,triste🐦,2021-05-25 00:42:37,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
Marcelo dybala,ñ sad esta arquivada só eu ea princesa capetinha tem eo Vinicius ea grazi,2021-05-25 00:42:39,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
Manuzinha:),MANOOO EU SOUU OTAKUU MAIS TOMO BANHO TODO DIA ME RESPEITAAAAAAA,2021-05-25 00:42:49,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
tuvalet temizligi,waaow ,2021-05-25 00:42:51,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
alma perdida '-',to deitado imaginando eu tomando banho 🥺,2021-05-25 00:42:58,UC9nDovIKBvlvWDTRZyvqqiA,https://youtube.com/channel/UC9nDovIKBvlvWDTRZyvqqiA
COFFE SADx,;-;,2021-05-25 00:42:58,UCkYAL6D7M7VpgPARYHFEi3w,https://youtube.com/channel/UCkYAL6D7M7VpgPARYHFEi3w
tuvalet temizligi,hll olsn valla,2021-05-25 00:42:58,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Author,Message,Date,Channel ID,Channel
Damla Ktlay,Sonra havuz temizleme robotu yapto zekasına hayran oldugum yakın cevremden kisilerden birisi o da,2021-05-25 00:43:00,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
•uma figurante•,;-;,2021-05-25 00:43:01,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
COFFE SADx,OQUE VCS ESTÃO A FAZER?,2021-05-25 00:43:07,UCkYAL6D7M7VpgPARYHFEi3w,https://youtube.com/channel/UCkYAL6D7M7VpgPARYHFEi3w
SAD GIRL,ata entendi,2021-05-25 00:43:10,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Marcelo dybala,intemdo sad as vesis,2021-05-25 00:43:17,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
Author,Message,Date,Channel ID,Channel
tuvalet temizligi,çok iyi ,2021-05-25 00:43:32,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Isaac ???,a esperar ,2021-05-25 00:43:35,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
Damla Ktlay,Babasi da makina mühendisi oldugu için işleri bir tık daha kolay oldu,2021-05-25 00:43:36,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Farouk DZ,تعرف هبة,2021-05-25 00:43:41,UCS5UD91OezZ0dKUEDGAqBiw,https://youtube.com/channel/UCS5UD91OezZ0dKUEDGAqBiw
tuvalet temizligi,yurt dışına gider o,2021-05-25 00:43:42,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
SAD GIRL,meio q aq ta sla,2021-05-25 00:43:44,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
tuvalet temizligi,net ,2021-05-25 00:43:44,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Manuzinha:),@Lucas Drummer tbm quero te ver uai,2021-05-25 00:43:55,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
Rose,oi glr,2021-05-25 00:43:59,UCL4ut3JQA6viIB_URO1wyhA,https://youtube.com/channel/UCL4ut3JQA6viIB_URO1wyhA
Author,Message,Date,Channel ID,Channel
Alan Hakoun,تحكي وياي فاروق؟,2021-05-25 00:44:01,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
詩UwU,😀,2021-05-25 00:44:03,UCEbKD75BMSLsy-nAfRi6wzw,https://youtube.com/channel/UCEbKD75BMSLsy-nAfRi6wzw
SAD GIRL,jajaja,2021-05-25 00:44:06,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
詩UwU,🙂,2021-05-25 00:44:09,UCEbKD75BMSLsy-nAfRi6wzw,https://youtube.com/channel/UCEbKD75BMSLsy-nAfRi6wzw
Damla Ktlay,Vallahi gidicez bakalim o niyetliyiz,2021-05-25 00:44:11,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
•uma figurante•,;-;,2021-05-25 00:44:14,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
詩UwU,:DDDD,2021-05-25 00:44:16,UCEbKD75BMSLsy-nAfRi6wzw,https://youtube.com/channel/UCEbKD75BMSLsy-nAfRi6wzw
tuvalet temizligi,umarım ya ,2021-05-25 00:44:24,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Marcelo dybala,sad como Fasso pra ti mamda?,2021-05-25 00:44:24,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
Author,Message,Date,Channel ID,Channel
Farouk DZ,لا اخي,2021-05-25 00:44:31,UCS5UD91OezZ0dKUEDGAqBiw,https://youtube.com/channel/UCS5UD91OezZ0dKUEDGAqBiw
Robert Warsinski,hello,2021-05-25 00:44:32,UCh2gLzBExJxsbCRdPGnlOTw,https://youtube.com/channel/UCh2gLzBExJxsbCRdPGnlOTw
Rose,hj deu tempo de aparecer por aqui!,2021-05-25 00:44:33,UCL4ut3JQA6viIB_URO1wyhA,https://youtube.com/channel/UCL4ut3JQA6viIB_URO1wyhA
alma perdida '-',"manu as palavras otaku e banho só são usadas na mesma frase quando ""não toma"" ta entre elas 🥺",2021-05-25 00:44:33,UC9nDovIKBvlvWDTRZyvqqiA,https://youtube.com/channel/UC9nDovIKBvlvWDTRZyvqqiA
Alan Hakoun,اوكي حبي,2021-05-25 00:44:46,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
SAD GIRL,;-;,2021-05-25 00:44:49,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Manuzinha:),volteiii,2021-05-25 00:44:55,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
Author,Message,Date,Channel ID,Channel
SAD GIRL,n sei como,2021-05-25 00:45:01,UCqLWN0osfk_BDPze_wsxndg,https://youtube.com/channel/UCqLWN0osfk_BDPze_wsxndg
Lucas Drummer,Olha eu tou querendo ajuntar 3mil alguém ajuda?😳😳😳😔😔😔,2021-05-25 00:45:02,UCsF60tXMY0INrncMUCanduw,https://youtube.com/channel/UCsF60tXMY0INrncMUCanduw
Farouk DZ,حبي هههههههههه,2021-05-25 00:45:04,UCS5UD91OezZ0dKUEDGAqBiw,https://youtube.com/channel/UCS5UD91OezZ0dKUEDGAqBiw
Damla Ktlay,Ayn,2021-05-25 00:45:06,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
•uma figurante•,;-;,2021-05-25 00:45:08,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
